text,true_label
"I'm scared because the pain feels stronger than last time.",fear
"I'm nervous to buy pads because the cashier might be rude.",nervousness
"I feel sad because I feel alone dealing with this.",sadness
"I'm angry that I can't concentrate because of cramps.",anger
"I'm annoyed that my skin breaks out before my period.",annoyance
"I'm disappointed that my period came on a special day.",disappointment
"I'm confused whether spotting is normal for me.",confusion
"I'm embarrassed to tell my dad I need pads.",embarrassment
"I'm relieved that the spotting stopped.",relief
"I just realized my sleep schedule affects my mood a lot.",realization
"I'm grateful my friend shared a pad with me.",gratitude
"I'm happy that warm water helped a bit.",joy
"I'm excited to try a period tracking app.",excitement
"I'm optimistic I can manage this better next month.",optimism
"I'm proud that I asked a question instead of staying silent.",pride
"I love when my sister makes me tea and comforts me.",love
"I feel remorse for being rude to my teacher today.",remorse
"I'm surprised I didn't get cramps this cycle.",surprise
"I'm curious why I get cravings before my period.",curiosity
"I really want to know what causes irregular cycles in teens.",desire
"I feel cared for when someone says it's okay to rest.",caring
"I admire girls who are confident about their bodies.",admiration
"I laughed because my friend said something silly to cheer me up.",amusement
"I appreciate your kind response; it helps me breathe.",approval
"I feel neutral today; I'm just checking what's normal.",neutral
"I'm scared because my period is very heavy today.",fear
"I'm nervous because I have PE class during my period.",nervousness
"I feel sad because I missed an outing due to cramps.",sadness
"I'm angry that people tease girls for period stains.",anger
"I'm annoyed that I feel tired and irritated all day.",annoyance
"I'm disappointed that painkillers didn't help much last time.",disappointment
"I'm confused about why discharge changes during the month.",confusion
"I'm embarrassed because I had to ask for a pad at school.",embarrassment
"I feel disgusted when someone calls periods 'unclean'.",disgust
"I'm relieved that my cramps eased after resting.",relief
"I just realized stress before exams makes my period late.",realization
"I'm grateful my school nurse spoke kindly to me.",gratitude
"I'm happy that I managed my day even with cramps.",joy
"I'm excited to try light stretching and breathing.",excitement
"I'm hopeful that talking about this will make it easier.",optimism
"I'm proud that I stayed prepared with extra pads.",pride
"I love how supportive my best friend is during PMS.",love
"I feel remorse because I shouted at my brother.",remorse
"I feel grief because I miss someone and it hurts more now.",grief
"I'm surprised I got cramps before bleeding started.",surprise
"I feel curious why some months are more painful.",curiosity
"I really want to understand what PMS means clearly.",desire
"I appreciate that you didn't judge me.",approval
"I feel cared for when someone listens without laughing.",caring
"I admire women who educate others about menstrual health.",admiration
"I laughed because a meme made me feel better.",amusement
"My mood feels neutral; I just need tips for hygiene.",neutral
"I'm scared to tell anyone because I'm embarrassed.",fear
"I'm nervous because I think I might leak during assembly.",nervousness
"I feel sad because I feel like my body is against me.",sadness
"I'm angry that cramps stop me from studying properly.",anger
"I'm annoyed because everything feels irritating today.",annoyance
"I'm disappointed because my period ruined my sleep.",disappointment
"I'm confused if it is normal to have cramps without much blood.",confusion
"I'm embarrassed to ask my mom questions about discharge.",embarrassment
"I'm relieved that I found a private place to change my pad.",relief
"I just realized drinking water helps me feel better.",realization
"I'm grateful someone reassured me that I'm normal.",gratitude
"I'm happy I learned how often to change pads.",joy
"I'm excited to feel more confident about periods.",excitement
"I'm optimistic that next month will be easier.",optimism
"I'm proud I spoke up when I needed help.",pride
"I love when my family supports me quietly and kindly.",love
"I feel remorse because I blamed someone unfairly while PMS-ing.",remorse
